Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-10 06:19:31,3.4833984375,3.1630859375,4.1640625,2.09182080078125,1.8755498046875,2.3038876953125,6.88671875,6.2060546875,7.84765625,2.344502168428635,2.1347617607395835,2.5885243068141097,-0.005681623352444473,-0.008971558512274684,0.00783966855850437,1.4992709004401712,1.5419047863396034,1.5456048544460943,2.937390650662402,2.907141584431382,3.03171047277462,1.1207949397735284,1.1382058505747186,1.1235462180212745,1.665247059499086,1.68648464018103,1.8074068924766689,-3.141592653589726,-3.141592653589793,-3.1415926535883645,0.3278999023437499,2.0990830078125002,-2.4269829101562497,0.01012533412054227,0.006778327114986333,0.01031670930008413,3.3414769211930206,3.041907018106649,3.6753444426658874,0.01592835001358725,0.01165415134505296,0.015395944938887152,0.027254771120746913,0.03611977352524732,0.03099393134382864,2.2,3
2020-11-10 06:19:31,3.443359375,3.1630859375,4.2041015625,2.09346240234375,1.87797216796875,2.30512890625,6.8466796875,6.2060546875,7.8876953125,2.3468115277602632,2.137512829725344,2.5916827730821126,-0.0021571097604306732,0.004602065115043374,-0.003361645497262999,1.4993192680310987,1.5423617624482109,1.5460254251875927,2.9174390898080746,2.9033999708424845,3.0434648076622812,1.1210191905681586,1.1382026135335743,1.1243114283349473,1.6448154842164653,1.6843092732951699,1.8238032376849855,-3.141592653589726,3.141592653588967,-3.141592653589793,0.3283603515625,2.0992231445312504,-2.4275834960937503,0.009319927227675152,0.009822156989275608,0.009985027828370806,3.3587622532965415,3.0607472687531683,3.6992622410604903,0.014904241118579149,0.013861987541182199,0.015825129608597395,0.027531020201935312,0.022960039486479927,0.02246697167973437,2.2,3
2020-11-10 06:22:25,3.4033203125,3.1630859375,4.2041015625,2.073703125,1.8836376953125,2.3114951171875,6.806640625,6.2060546875,7.84765625,2.3213127759621743,2.1422256728985847,2.5976984580834297,0.003972134617567116,-0.011204370516163343,-4.349884978177243e-06,1.495333998741583,1.54325520461197,1.5438263589350025,2.9322376094616014,2.8970125631548256,3.021003544726267,1.1194045801335106,1.1372811651782029,1.123817410976912,1.6411801050355266,1.679243277712828,1.818780204742686,3.141592653589681,3.141592653589436,3.141592653588365,0.32611816406250016,2.1003642578125,-2.426482421875,0.01222156690651522,0.010146474194328115,0.01270848850402074,3.4366714285024424,3.17314771958163,3.8353617311784607,0.011290120911533945,0.012306502313468394,0.012665848509785542,0.023745045936511448,0.028910680280800637,0.0289670459806015,2.2,3
2020-11-10 06:22:25,3.36328125,3.1630859375,4.1640625,2.07007958984375,1.8773115234375,2.30643017578125,6.7265625,6.24609375,7.84765625,2.3155069642865236,2.1354210042273656,2.5904934619415365,-0.012623944920767778,0.0043444376080011395,0.009540214289602115,1.494270589026837,1.5441935325486578,1.5460408330171898,2.9050063781918505,2.9249940586118526,3.0294059279803385,1.1185593904924682,1.1374888917302588,1.1231614506014977,1.6247110818835042,1.6849019984217375,1.8054145075471533,3.141592653589681,3.1415926535890897,-3.141592653589793,0.24589990234375003,2.1395625000000003,-2.38546240234375,0.0193379520834831,0.012054176921865434,0.022793348527523117,3.435048837791432,3.1677035386653345,3.8305906342687264,0.019382999653120247,0.018310989142109727,0.016451886310380616,0.03468407780052413,0.03812641225777049,0.034598085219170155,2.2,3
2020-11-10 06:22:25,3.4033203125,3.203125,4.2041015625,2.07460400390625,1.88561962890625,2.31219580078125,6.7666015625,6.24609375,7.8876953125,2.3218688247002977,2.1441045076508156,2.5996551140960875,0.004552661618307382,-0.005933050308585698,-0.003961204613037961,1.4942514130829208,1.5428673507866244,1.5456971981543073,2.914291061801659,2.9131479961503937,3.0341314391015244,1.1191865147895577,1.137082195572232,1.1243230842378098,1.6404674367213812,1.6987121638407883,1.8182290449102572,-3.141592653589034,3.1415926535890897,-3.141592653589793,0.28639941406250014,2.10022412109375,-2.38662353515625,0.011634818772087649,0.009051828940013466,0.015784973321949006,3.4623364511980244,3.199239765928683,3.866176304559537,0.02191742336522694,0.019606620293084194,0.023029625359516373,0.020853840835833994,0.025017006961494812,0.02646008012907748,2.2,3
2020-11-10 06:43:25,3.5234375,3.1630859375,4.2041015625,2.10110986328125,1.88902294921875,2.322986328125,6.88671875,6.2060546875,7.927734375,2.348715944210754,2.147866949609245,2.608845274373108,-0.002153401302594131,0.0029798482050018434,-0.004886703947625379,1.4900666913303422,1.5433026107817247,1.5418432480242286,2.932120747498125,2.889403688915204,3.0387905533818955,1.117845375559193,1.1370253339153693,1.1230566632214487,1.676941106971692,1.6744560667238948,1.8097831707401153,3.141592653589681,3.1415926535889005,-3.141592653589793,0.2868398437499997,2.0994233398437503,-2.3862631835937496,0.014182454576996888,0.008553729048843235,0.01096465216671463,3.4372156318293694,3.142489867936682,3.80670488469215,0.014162049310909723,0.01084461856135734,0.013412156914014761,0.02966067410606677,0.025290888019067467,0.02785626880816177,2.2,3
2020-11-10 06:43:25,3.4833984375,3.1630859375,4.244140625,2.09690576171875,1.8850791015625,2.32276611328125,6.9267578125,6.2060546875,7.927734375,2.343908571194202,2.1430056818478693,2.6071233475341478,-0.006476702968530107,-0.009503427281864691,0.00786194694759211,1.4908066788961838,1.5435475378522534,1.5413279310356656,2.955216725442014,2.8959581115756294,3.040797583473815,1.1177939485811674,1.1368253353780113,1.1224218110583684,1.6612088635994768,1.6779592616979249,1.8271924154277097,-3.141592653589034,3.1415926535897816,-3.141592653589793,0.36709814453125,2.099203125,-2.4663012695312503,0.01781988905179986,0.009661568987883281,0.016470285712196102,3.4284899283928016,3.13264768007512,3.800638674631819,0.01764234992991718,0.019139981237167064,0.017569069592966016,0.03308363642910542,0.03796778528612714,0.034155991414294956,2.2,3
2020-11-10 06:43:25,3.443359375,3.123046875,4.2041015625,2.10461328125,1.89362744140625,2.3303935546875,6.8466796875,6.166015625,7.8876953125,2.354594425419882,2.1528704560610694,2.6173180210647304,-0.007171611877796352,0.002759408502757685,-0.0013657240312512173,1.4915999519467356,1.5426694937657084,1.5408253532864045,2.907795760316161,2.8640904089888686,3.0136556769250644,1.1187777091387592,1.136902861136349,1.1231227514340196,1.6361007533673237,1.6492403979321064,1.804030720065976,-3.141592653589726,3.1415926535897816,3.141592653588365,0.3262182617187501,2.10022412109375,-2.4264423828124997,0.01376128953701187,0.007842537408978468,0.009814620555031258,3.476529493382045,3.1805277380044648,3.849189133850738,0.01216477103066411,0.015315539242198618,0.013505367828071341,0.02725271854964231,0.02104766712863344,0.02335047841691492,2.2,3
2020-11-10 06:45:17,3.5234375,3.203125,4.1240234375,2.1162646484375,1.91124462890625,2.26438916015625,7.046875,6.326171875,7.7275390625,2.3661588659535657,2.173904849937381,2.536831680852772,-0.009798682421209171,-0.01005823503357705,0.012444733913784325,1.5002988384870706,1.5425113242951405,1.5302492387597053,2.9781918287046625,2.910050030562388,3.0461378737994704,1.1180826876735714,1.1374288864222704,1.1203161212261423,1.664932362122789,1.675936691491479,1.8212520665906338,-3.141592653589726,3.141592653589637,-3.141592653589793,0.37030126953124975,2.1770991210937503,-2.5474003906249996,0.014553314467955283,0.01554046290834665,0.025525637151085426,3.522541071561718,3.2337718166087357,3.7595647451058154,0.02512376198134046,0.01990372345541048,0.028078486809539335,0.041396208962493575,0.043063315444287736,0.0387839846978658,2.2,3
2020-11-10 06:45:17,3.5634765625,3.2431640625,4.1240234375,2.1157841796875,1.9100634765625,2.2617666015625,7.046875,6.40625,7.7275390625,2.3646549649808986,2.172020055523726,2.534848666630456,-0.006116748685476398,0.007078763634277827,-0.004325019500609671,1.498870919184364,1.5422726590143923,1.5290895667083229,2.9800859340410892,2.9494432998940705,3.0485208699942334,1.1176257898526099,1.137145483475064,1.1207383931124026,1.6842344302935108,1.6979352269154178,1.8233638407477561,-3.141592653589726,3.141592653589436,-3.141592653589793,0.2864794921875,2.2196806640624995,-2.50616015625,0.01391084544639143,0.013039958395274028,0.013532241531147262,3.5110190906898433,3.225093623790531,3.7488130059350064,0.014654859391145879,0.010595583669216178,0.017196897801105605,0.030103711713301635,0.028048167331765798,0.028623615848375805,2.2,3
2020-11-10 06:45:17,3.5234375,3.203125,4.1240234375,2.11216064453125,1.9058994140625,2.257962890625,7.046875,6.24609375,7.6474609375,2.360374389285535,2.168060702186725,2.5293404992542836,-0.004350519223687136,-0.011581922164651154,0.00687315697204727,1.4990394379553,1.5426404052478437,1.5295610857992061,2.985490366268983,2.8809588881437387,3.0234999754895293,1.1175165086978367,1.137552530941503,1.1201869214751208,1.66816738543197,1.6806369614083736,1.8264354363939426,-3.141592653589726,3.1415926535896146,3.141592653588365,0.4464956054687499,2.0996435546875,-2.54613916015625,0.00992528413209404,0.009626818220947705,0.014223638117075445,3.478179017270488,3.193335383385696,3.7086329042446766,0.011492062345791974,0.011891716697238314,0.010993403609006016,0.02531587624961757,0.03402644840239216,0.02741976894110577,2.2,3
2020-11-10 06:47:08,3.4033203125,3.203125,4.1240234375,2.0924814453125,1.90223583984375,2.302166015625,6.806640625,6.24609375,7.767578125,2.3364832573177963,2.163274086788465,2.5844549585079157,-0.005699918213974281,-0.009522179117253367,0.006398363681179483,1.487801678824672,1.5409207830988743,1.5371240931389998,2.9131989727218475,2.887333504407097,3.005499515257352,1.1166088294603043,1.1372270679991796,1.122618847193033,1.6264518474579515,1.6838737515654765,1.791366656231521,-3.141592653589726,3.141592653588365,3.1415926535885657,0.32497705078124994,2.10070458984375,-2.425681640625,0.016514642029299066,0.017268324340280937,0.012285377474225655,3.3381885658322648,3.0884463258248713,3.677795730547287,0.01448793836636961,0.01190997022846344,0.013116344005980702,0.03390735184673341,0.03969243556373213,0.034643428531839396,2.2,3
2020-11-10 06:47:08,3.4033203125,3.1630859375,4.1640625,2.09174072265625,1.90523876953125,2.30352734375,6.7666015625,6.24609375,7.8076171875,2.3363060580488515,2.1662255875388983,2.586467345016293,-0.008652222589677743,0.008466093018562014,-0.0005046852411763214,1.4874767595393439,1.5411861105047189,1.5357261659845596,2.896282162685088,2.8833994879990037,3.018641314975046,1.1169195267576155,1.1369837850149667,1.122829017868607,1.6270278030339282,1.6602044783490422,1.8076896335952166,-3.141592653589726,3.141592653588365,3.1415926535885657,0.24575976562500035,2.14090380859375,-2.3866635742187503,0.008634128948427432,0.008333356347150567,0.011560721352970382,3.3262165145073905,3.0813179554167593,3.66866514754678,0.013691494081317106,0.012466161686087544,0.011328832354717756,0.03170821124761244,0.028603775565879237,0.027047815096056277,2.2,3
2020-11-10 06:47:08,3.4033203125,3.1630859375,4.1640625,2.08777685546875,1.89705078125,2.2968408203125,6.7666015625,6.2060546875,7.8076171875,2.3317316208241152,2.156693983062234,2.5775623450153047,-0.0005064042506846305,-0.010929451735756717,0.004149924919000542,1.4882771625646845,1.541114878530374,1.536705524915265,2.901964146331921,2.8775777816601424,3.0290701610376143,1.1168490611036075,1.136866764125919,1.122220713869327,1.630116888969862,1.6673701983959477,1.812952148522618,-3.141592653589726,3.141592653588365,-3.141592653589436,0.28826123046874974,2.099203125,-2.38746435546875,0.009189586632376148,0.008942590697317466,0.01030265700910217,3.313112414358485,3.0635980940543033,3.64526624750437,0.01691844647296327,0.01572656718894945,0.017547371789003244,0.020102045486990655,0.030662794984631602,0.027695677861535786,2.2,3
2020-11-10 06:50:03,3.4833984375,3.203125,4.1640625,2.0966455078125,1.88974365234375,2.292716796875,6.88671875,6.2060546875,7.767578125,2.3442766807317676,2.1493644137508654,2.570254281634017,-0.01184769981376866,-0.0014861080646076,0.009494767635119254,1.49292206940179,1.5409096330779959,1.5331133357779334,2.9376731878979,2.8873906387376103,3.022104925767045,1.1181082696128395,1.1373841161393088,1.1210517954669776,1.6614150673159551,1.695005032046189,1.8162131954874086,-3.141592653589726,3.141592653588365,-3.141592653589793,0.36857958984374983,2.0596245117187504,-2.4282041015624998,0.01249281752120501,0.009203695468685174,0.012783541677874237,3.332957955700433,3.0632092613978057,3.656928078991997,0.012859021632339387,0.011220315192241518,0.012098296021590408,0.033874409224466176,0.03405208942332048,0.03268480682103791,2.2,3
2020-11-10 06:50:03,3.4833984375,3.123046875,4.1640625,2.0935224609375,1.88738134765625,2.29265673828125,6.8466796875,6.166015625,7.8076171875,2.340056966349039,2.1484356164542526,2.571046443609487,-0.0027440573408162826,-0.004021495712680659,-0.0018359499909650263,1.4921743515843087,1.54237711145993,1.5316924694467549,2.9258602615055995,2.870002516145354,3.036746849480829,1.1177606211595832,1.1383155921945398,1.1214266840211498,1.663893510815308,1.6546983887904791,1.8162607731333118,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.2850981445312497,2.10042431640625,-2.3855224609374996,0.008455467307748604,0.004702394519934615,0.008463137711662646,3.3533774877489146,3.071790778973467,3.6662675769502653,0.01570922088064108,0.01574064273214435,0.018271956152264672,0.012519353258289774,0.013201881628829487,0.013049445242097758,2.2,3
2020-11-10 06:50:03,3.443359375,3.123046875,4.1240234375,2.0951240234375,1.8910849609375,2.29313720703125,6.806640625,6.166015625,7.7275390625,2.341934018151138,2.1515279991248235,2.569952226057458,-0.011111225648592096,0.0008074067794263285,0.005951950165884817,1.4926355007428744,1.5417648929346266,1.5306291070549183,2.906418614805197,2.8658774728974703,3.0068804330867867,1.1178020928368209,1.1377214898151427,1.1207145469435642,1.6435109981462723,1.6514577290338972,1.7984198349993452,-3.141592653589726,-3.141592653589793,3.141592653588365,0.2893623046874998,2.098642578125,-2.3880048828125,0.014704051957688322,0.0115451455618022,0.011312539273230044,3.2978456861688015,3.0304320436085335,3.61023322732673,0.013010274877567342,0.013447179848405601,0.011968605501075879,0.026031713317265302,0.026312344125663103,0.022168325638077212,2.2,3
2020-11-10 07:13:42,3.4033203125,3.2431640625,4.244140625,2.10110986328125,1.8905244140625,2.32156494140625,6.7666015625,6.326171875,7.8876953125,2.3432919052033374,2.1418016927979053,2.604083957782847,0.0027362156296041494,-0.0011196726990807793,-0.005622760324931517,1.4825385018985104,1.529685544330339,1.5340170055175342,2.8876477349981853,2.95366835140368,3.028971200765621,1.1152638641864627,1.1329140617631286,1.1216933506092084,1.6197726601431115,1.7154838299764916,1.828137800198336,-3.141592653589726,3.141592653588945,3.141592653588365,0.24589990234375003,2.1406435546875002,-2.38654345703125,0.01152081770261076,0.015432373093933733,0.018539737232443048,3.4367223536406217,3.139662908935622,3.8095574573144475,0.013972751860024658,0.013050787509290979,0.020032277274531544,0.02160173935495611,0.021987550528196762,0.02418282420580326,2.2,3
2020-11-10 07:13:42,3.4033203125,3.203125,4.2041015625,2.109017578125,1.8991728515625,2.33061376953125,6.7666015625,6.326171875,7.8876953125,2.3539107523766525,2.151523155899845,2.6138490837614383,-0.010038629499179916,-0.0021846173271679267,0.010063002667328121,1.4837435437401065,1.5292841066206673,1.5336858637460062,2.874621119627422,2.940322467667872,3.0176552125761127,1.1161171802415095,1.1328737950996561,1.1215282076906097,1.6136993583171964,1.686589505196804,1.803860260958451,-3.141592653589726,-3.141592653589793,3.141592653588365,0.20936425781250012,2.1790009765624996,-2.3883652343749997,0.010294187835256933,0.00709579076652515,0.00955961131359203,3.4493870019887365,3.153437162812369,3.8185034601897128,0.013261016099543423,0.009745984199860386,0.012906027561741456,0.03036945486487635,0.03506376196252728,0.03127652289603362,2.2,3
2020-11-10 07:13:42,3.4033203125,3.123046875,4.1640625,2.104853515625,1.89903271484375,2.32793115234375,6.7265625,6.24609375,7.8076171875,2.348784028030616,2.151366117736024,2.612527964775411,-0.0009481811017636849,0.0018161627046806355,-0.005860513404915399,1.4822435660069964,1.5300005633183507,1.5342002570300637,2.8638488765780727,2.903315106855469,2.988529612991603,1.1158895431890352,1.1328747003250208,1.1222531053571454,1.616891763363135,1.6445461158139976,1.7887395406035276,-3.141592653589726,3.1415926535887664,3.141592653588365,0.16373974609374997,2.1817436523437497,-2.3454833984374996,0.01669805983135316,0.01720442473081234,0.011655306145244508,3.4256842226139614,3.1378996511145902,3.7991950937825267,0.017723862339645548,0.012739456896063794,0.018034915905922815,0.02433254097351016,0.018256340431309005,0.022271473568866336,2.2,3
