Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-12-01 15:17:19,0.029912687799999997,0.005038093340991666,0.0510755386,0.0063258074449662124,-0.040955346869916136,3.086672071653478,8.074153227765978,1.2555955233098324,5.937303216798317,0.0018453952748574845,0.003653045120179568,0.00035201351159239267,0.0017337976329777154,0.00018210191093775356,0.0007332909173461706,0.00027219258225449043,9.803252013397635e-05,2.2,3
2020-12-01 15:17:22,0.0384688303,0.004881769314883333,0.0582849514,0.006096414297867969,-0.05935051641643829,3.2149439974380467,9.560529936487969,1.2488124498798985,7.880099983978728,0.0018468967680670425,0.0035437020233191575,0.00046519510091507237,0.0018489865559349933,0.00015829048380678845,0.0008969404342570647,0.00014006055114369767,0.0001948897787889224,2.2,3
2020-12-01 15:17:25,0.0451391563,0.004827095941358333,0.0664063897,0.0060962970234093045,-0.11037480199467543,3.483799364038602,10.892905881226694,1.2629326405502976,9.351203466508673,0.0017581190290747086,0.0033521750372511984,0.0004814758473597612,0.00149890095479254,0.00028174257253069546,0.0007550585251557661,0.0003292332911350973,0.0001753333505395367,2.2,3
2020-12-01 15:17:28,0.059705920499999995,0.005026970418491666,0.08122627989999999,0.006350761631208006,-0.23798317379209594,4.025195688964265,12.79000608381354,1.2633377765357015,11.877117931780997,0.0018995024554657462,0.003973238224001625,0.0008102067205999145,0.001974090554746046,0.00011276468046986487,0.0006547794403241998,0.0003332123941997958,0.00021462320933406337,2.2,3
2020-12-01 15:17:31,0.030533550299999997,0.004729539986449999,0.050691327099999996,0.00593414626671736,-0.03353421726217063,3.1200865904184183,8.542311702748325,1.2546984027449868,6.455923913843158,0.0018473217680399052,0.0032584211774277327,0.0007195969278389492,0.0019183563123560787,0.00018717936317298901,0.0006365535899703194,0.0003924435743908408,0.00020964869654095954,2.2,3
2020-12-01 15:17:34,0.0735150054,0.004818770756641667,0.096370073,0.006076598973402099,-0.20077689080649092,4.937300936805479,15.859212270189584,1.2610267805387463,15.255966534343838,0.0018354793387289152,0.0034875425493033196,0.0006512352299508479,0.0013613019074204104,0.00015583941220644797,0.0004147320975384898,0.00044630006116025016,0.00025325862383421353,2.2,3
2020-12-01 15:17:37,0.09287710490000001,0.005007162987508334,0.1129106395,0.006346400178950327,-0.4645348093893176,7.90799623899187,17.79128896953281,1.2674642696439218,18.548847946772657,0.0017444415220422154,0.003807229963880504,0.0007354055886589745,0.001938384674823419,0.00024367370288985761,0.0006593336209266073,0.0005326206674744446,0.0001868532062580609,2.2,3
2020-12-01 15:17:40,0.027007171899999998,0.004859206681308333,0.0475303158,0.0060888414390611835,-0.006623641249325673,2.9611162754048443,7.806134594848069,1.2530525738867673,5.557938501337499,0.001827228453692245,0.003325189460011425,0.000585427222387799,0.0017421409672570228,0.00014670790677138236,0.00029064154272866405,0.00031860697810386806,0.000231148818044055,2.2,3
2020-12-01 15:17:43,0.0476791337,0.004866826084816666,0.0678614192,0.006107310535334692,-0.08960036297198178,3.4778813992827797,11.111506252609614,1.2548857158442626,9.796761353101871,0.0019264055187868906,0.0038672071737193225,0.00046150053845147015,0.002001224605678197,0.00031527448987557564,0.00020368293812436143,0.00020055295161782217,0.0001802353433283609,2.2,3
2020-12-01 15:17:46,0.0728741139,0.004935694217083334,0.09291549029999999,0.006208459035498262,-0.22664451127955196,4.688707266679786,14.965950450624666,1.257869463227616,14.764714079686998,0.001979685438480984,0.003997187004484266,0.00034910392189851366,0.002507126016674013,0.00022449564386702457,0.0003602414970693867,0.0003551654922244582,0.0002725674168472173,2.2,3
2020-12-01 15:17:49,0.0365984105,0.004772066201349999,0.0559669435,0.006028216242204441,-0.1072644536909735,3.351471770567048,9.284163217000591,1.2632298019040644,7.66930066679428,0.0018833867285554414,0.0038105423859031177,0.0005406485334297995,0.0015503237651824675,0.000239100783472742,0.0003295917049611041,0.0001764909282043801,0.00014707400259776258,2.2,3
2020-12-01 15:17:52,0.0368519612,0.0048085547448583335,0.057983897699999995,0.006019853069142074,-0.032386913192747176,3.074699286498953,9.632111786453224,1.2519048630108562,7.663833138097236,0.0019080299563174873,0.0035767406947299248,0.0003869573139702198,0.001946331247925319,0.0002337375977349404,0.00027705387448117744,0.00015077779671762492,0.00019733818850532704,2.2,3
2020-12-01 15:17:55,0.0674451739,0.0047728466509499995,0.0872062557,0.006066431989911845,-0.29850097988698454,5.883827051303787,14.375213609090052,1.27103014900015,14.131016316347717,0.0018351386146154072,0.0034126758421780925,0.0005562644081285987,0.0015581376963122243,0.00028063349290607633,0.00035333850238894834,0.0003576918144112236,0.00037509159392235236,2.2,3
2020-12-01 15:17:58,0.0385093726,0.004887768556916666,0.0579689201,0.006152659729596135,-0.12854005840796628,3.3574377207077664,9.42176597564012,1.2587870431977646,7.878722601442637,0.001777030720180752,0.003657803950406045,0.0006398154107181316,0.00227842921660039,0.00024827234765840896,0.0005417057505859204,0.0002553401869376024,0.00030451526286750787,2.2,3
2020-12-01 15:18:01,0.07868691530000001,0.0047233334762,0.0987624265,0.005985405226324581,-0.302564962577176,6.082042840739621,16.50054136111456,1.2671993744426315,16.659191161599907,0.0017824655593694945,0.0033923338669305083,0.0006740704683195313,0.0017559145023629224,0.0002844142936882239,0.0006361890407592317,0.00035089350413796284,0.00020817563127516848,2.2,3
2020-12-01 15:18:04,0.089534387,0.004719674725175,0.1097248532,0.006022754665177341,-0.4720406145265534,8.191930077457267,18.218383331204333,1.2760952853491454,18.970457121211922,0.0004658399505224201,0.003722941045471423,0.0006965925180620417,0.0003258437190662258,0.00018808452569913357,0.0003016957437256101,0.00039047369858016443,0.00021750360474410694,2.2,3
2020-12-01 15:18:07,0.0362923779,0.004839758792275,0.0564744063,0.0060696918528437655,-0.09091861331607394,3.149481490540517,9.304328402362087,1.2541310658977318,7.498798898393081,0.0018083605301436392,0.003982177960920886,0.0006398761193663957,0.0021437187439954384,0.00021514522737922854,0.00036218690330706773,0.00043316477479929486,0.00018010514099524059,2.2,3
2020-12-01 15:18:10,0.07658599320000001,0.0047174815993666665,0.0975925774,0.005994549207922705,-0.39102498045824885,6.423543376436048,16.280219581985687,1.2707096109770706,16.234508092258775,0.0017853914388112691,0.0034402197258606784,0.0007177106698178835,0.0020310803624704675,0.0002990373452611063,0.0007830289973771494,0.00038348300666537306,0.0003613667900955769,2.2,3
2020-12-01 15:18:13,0.1177017018,0.0047562278740583335,0.1374534499,0.006107961506484059,-0.9923183880725358,19.8445437971746,22.50398103427516,1.2842028742563874,24.74685925835782,0.0018336751943692918,0.0036336667269832165,0.0004959689811629438,0.001318613595163813,0.0002050685434110056,0.000731810675056822,0.0003752638246781345,0.0002776399892671743,2.2,3
2020-12-01 15:18:16,0.027090933199999997,0.004796319935733334,0.0466076192,0.006015318732171004,-0.06177891630633812,3.076154839905744,7.748154549273356,1.254152936578717,5.648274836331978,0.0018090481185293946,0.003783320359465642,0.0002568835906726209,0.0018514814460511074,0.00026365858792926685,0.0007802082688089747,0.0002609948408149882,0.0002019026827199213,2.2,3
2020-12-01 15:18:19,0.0400080532,0.004728279214616667,0.058302905399999994,0.005978754759203904,-0.14880400640199964,3.707547860088901,9.75168036625795,1.2644673649393645,8.461440491145689,0.0018668035563770818,0.0031368050656437442,0.0003515158231075874,0.0015875360135268687,0.0002364488877864437,0.0006470081309476577,0.00016005710087964512,0.0002297218134894407,2.2,3
2020-12-01 15:18:22,0.0494974442,0.0048385643759,0.0699891634,0.0060826078909855434,-0.08595612174572136,3.4672915886965687,11.506440108316747,1.257110047203649,10.229778991168882,0.0018309423989348564,0.0036048398020962266,0.0004774869038151738,0.0014722133301971248,0.0001351345476654643,0.0007339763147984212,0.00019044593206664123,0.00012986304133542128,2.2,3
2020-12-01 15:18:25,0.08978503939999999,0.004966169388216667,0.11248189579999998,0.006315300207657956,-0.4973644611461409,7.776244797615027,17.811013269583608,1.2716642776306424,18.079334871870223,0.0018974207654753866,0.0039004242870615685,0.0006965068541394574,0.002431386629803178,0.0003242697683722624,0.000520185471754537,0.00028768771292214207,0.0001646134151153083,2.2,3
2020-12-01 15:18:28,0.04580895980000001,0.0048177554315083325,0.06613392200000001,0.006063179671960356,-0.14601307790030044,3.6076766612951983,10.907465319862027,1.2585071530005227,9.508361404235549,0.0019187683703450224,0.0036790352999897247,0.0007656552407414965,0.0013364760014490567,0.00030684755042954695,0.00035012734731822154,0.0001884491452586272,0.0002829591101752442,2.2,3
2020-12-01 15:18:31,0.0264474023,0.004773783095441666,0.0467734076,0.006007988323032288,-0.03891106761018912,3.0869805795592535,7.785202814174748,1.2585381872019124,5.540134893278621,0.0017858778472565218,0.0036547284374801427,0.0007718145834569121,0.0014331820401103789,0.0001011343298157239,0.00042570490950194804,0.0003982440551996124,0.00024618415732725494,2.2,3
2020-12-01 15:18:34,0.080678381,0.004813157955633333,0.0996451843,0.006058748332075536,-0.2727238639956853,5.592623195609644,16.446496675306644,1.2587885932528686,16.762047234617306,0.001772690100631319,0.0035621298943687716,0.0006554053508852984,0.0019232794134072433,0.0001570999091011326,0.0004280667004837694,0.0002587399877022681,0.00027380882582185464,2.2,3
2020-12-01 15:18:37,0.0698230118,0.004691510304891667,0.0898119789,0.005974001218161672,-0.362420497511336,6.196755531744829,15.033806592968366,1.2733641897648182,14.882843106450835,0.0017733975335896244,0.0033894120289461134,0.0006466440785527004,0.0012965241860247194,0.00031607743898441534,0.0004266050723393511,0.00031784816001928214,0.00028386626859053064,2.2,3
2020-12-01 15:18:40,0.028830524500000003,0.004643605926916666,0.053696271000000004,0.005827180206656839,-0.02089700383384092,3.0933734507382016,9.21479499443978,1.2548825844328397,6.208650120994084,0.001868773181766642,0.003179485501647431,0.00034364660525133714,0.0009962146530504996,0.00016714706475602208,0.00028993908327726905,0.0002643928961567791,0.00017004536744788263,2.2,3
2020-12-01 15:18:43,0.0347233266,0.00486478384995,0.0541414041,0.0061100096863547565,-0.08536616921662349,3.1611001381156827,8.86109955290445,1.2559673512354623,7.137691554447354,0.0019104598434841473,0.003692448112344493,0.00044296157173062255,0.0021987785181676305,0.00020941415976939446,0.0002644364138791485,0.0002543941749700388,0.00017538913791536866,2.2,3
2020-12-01 15:18:46,0.0358409323,0.004749418062483334,0.057437660200000004,0.0059477900496211445,-0.06553355984464265,3.16059395625677,9.656975064824053,1.252319751887922,7.546383962935411,0.0018729842065253921,0.003718799383857274,0.0004282033369985152,0.0014240366656892223,0.00024160558262253996,0.00047877933881516476,0.00043551853517860805,0.00015715463661172222,2.2,3
2020-12-01 15:18:49,0.048156037900000004,0.004685125833866666,0.06822234390000001,0.005921023397850417,-0.20183786100430165,4.0093499965810295,11.522052745943821,1.2637917545458446,10.27849402718315,0.0017997259987937305,0.0034626114213538294,0.0005340597108013377,0.0013282905267626697,0.00020510960020267383,0.0005094418055451384,0.0004134658201253598,0.00027603885897164266,2.2,3
2020-12-01 15:18:52,0.0585845038,0.004851274500358333,0.0785084776,0.006138436434610201,-0.278820981107492,4.725441828679346,12.789653918601733,1.265324490328633,12.076105731735595,0.0017516133670177551,0.003741822235653749,0.0005479751796648947,0.0014087684065740153,0.00031249407300628295,0.0006378860135282095,0.00034984902494987686,0.0003039472137023859,2.2,3
2020-12-01 15:18:55,0.0301375333,0.0047260024500833326,0.0508787054,0.005938568904921859,-0.03254463631899557,3.0872921278482157,8.567502745961567,1.2565733868413769,6.37696099786588,0.0003111591413440509,0.0030247021923368316,0.000645476645722253,0.0003940491658550356,0.00020362859237505517,0.00034447351439143297,0.00027135488008346565,0.00021068565173264995,2.2,3
2020-12-01 15:18:58,0.024240884900000002,0.004698043175591667,0.043969169200000005,0.00588078917248836,-0.004194932702279211,2.9682939413383815,7.476746387321205,1.251752900663315,5.1597833382932095,0.0018017308191711225,0.0032733602512969038,0.00074375079873059,0.0011878365870014915,0.00014576842192143516,0.0007759325775644832,0.00012604442591827413,0.00014478190227187112,2.2,3
2020-12-01 15:19:01,0.034093897799999995,0.004829088955683333,0.0569720995,0.006058161840126159,-0.046867485083170776,3.082955517583087,9.40418909291033,1.2545144427286508,7.060109704517876,0.0018722443261983551,0.003685858799875246,0.0006090363637073494,0.0011817765001299627,0.00021612942426033814,0.0008069276695264657,0.0002657516196879764,0.00027123711359235207,2.2,3
2020-12-01 15:19:04,0.0307215191,0.004770223392608333,0.052365289999999995,0.005995235220806009,-0.05311701223604033,3.14807495873114,8.734484648453863,1.2568038700443012,6.4402684259199106,0.0019671140027905736,0.0034504923692185094,0.000510814702308143,0.0016479250123734909,0.00018635837847344588,0.0007962895719407574,0.00011383462134557915,0.00019286158746694654,2.2,3
2020-12-01 15:19:07,0.0724766478,0.004858646367225,0.09318757800000001,0.006172700054497942,-0.3544075725947468,6.153638551804198,15.096728688784383,1.2704567461705307,14.91704526777379,0.0018660521229451866,0.003458010192266408,0.00038535141799537966,0.0015564402643165713,0.000166241640853657,0.0007222503978626822,0.00029485722989677906,0.00023661346511184362,2.2,3
2020-12-01 15:19:10,0.0639732257,0.0049136947859,0.0862549227,0.006210485277206731,-0.16108838425399508,4.2981087920468815,13.88859627710036,1.2639135208454362,13.019373096508387,0.0019191108036494618,0.0036508650896292026,0.0005216766440698943,0.0017567906471171037,0.0001605138371250038,0.0006575489092031139,0.000379987986844186,0.0002080526623846528,2.2,3
2020-12-01 15:19:13,0.0415124074,0.004846421652675,0.063697109,0.006081851673504884,-0.06734969311441238,3.236242710237248,10.473308528304221,1.254915917220695,8.565578972495526,0.00023286518142293615,0.003291364092189589,0.00033117838444094485,0.0002682126532655252,0.00025738718552367296,0.0006415267630964393,0.00043657227022245724,0.00020796622396400825,2.2,3
2020-12-01 15:19:16,0.032538332,0.004961461095908333,0.0528463218,0.006211548229426413,-0.07534164048766744,3.1055681632047962,8.507753598313434,1.2519594751128884,6.5582156890908685,0.001769410324123823,0.0034965458336460326,0.0005566168665770639,0.0014284810019937829,0.00023973769303778288,0.0005340058760442875,0.0003516033465302756,0.00030138428741623434,2.2,3
2020-12-01 15:19:19,0.0385648534,0.00483646696925,0.0582279153,0.0060593464516682126,-0.03162142072255185,3.2052527367429593,9.609603240951694,1.2528456185461858,7.97376548732645,0.0017446288161879087,0.003468157456054588,0.0004030410470851334,0.0009709404725105765,0.00022156535386813272,0.00041952786111233654,0.00034914419130904317,0.00017819892384817327,2.2,3
2020-12-01 15:19:22,0.060885753499999994,0.00490346418245,0.08427591999999999,0.006179990121919539,-0.11969209218742762,3.8201174900225396,13.636902056054327,1.2603314497612434,12.416885539394034,0.0020286919708917554,0.0038540390466788267,0.0006538424533169334,0.0022541346070837475,0.00027948787073159656,0.00039823032001077164,0.0003099589892676362,0.00021829383454598312,2.2,3
2020-12-01 15:19:25,0.0348910764,0.00491561435925,0.0595187694,0.0061700626242709045,-0.04517700433750795,3.1375198286595474,9.64638011385389,1.2551966393906258,7.098009292438373,0.0019650861708746877,0.0036677824175447927,0.0006547248847574769,0.0011433251204798535,0.00019532835634283673,0.0002856985517000316,0.00040317853434755743,0.00016162309716275062,2.2,3
